StudentID,FlagAIB
6315,0.51253068447113
6316,0.0467742085456848
6317,0.677230596542358
6318,0.101031005382538
6319,0.296050786972046
6320,0.0698884725570679
6321,0.289000749588013
6322,0.599360883235931
6323,0.109109342098236
6324,0.151040590036701
6325,0.0308672189712524
6326,0.0416539311408997
6327,0.547633826732635
6328,0.0358657836914062
6329,0.0451096296310425
6330,0.061008095741272
6331,0.00886696577072144
6332,0.297765242552342
6333,0.129840075969696
6334,0.192396581172943
6335,0.311723709106445
6336,0.0749799609184265
6337,0.0809165239334106
6338,0.21253114938736
6339,0.0499061942100525
6340,0.0617106556892395
6341,0.0934976935386658
6342,0.0330514907836914
6343,0.200989603996277
6344,0.388139665126801
6345,0.130818068981171
6346,0.143553972244263
6347,0.0173571109771729
6348,0.0601488351821899
6349,0.235538065433502
6350,0.0217283368110657
6351,0.0283801555633545
6352,0.304735243320465
6353,0.0636078715324402
6354,0.222106516361237
6355,0.0325390696525574
6356,0.0662534832954407
6357,0.0746143460273743
6358,0.0697362422943115
6359,0.0263425707817078
6360,0.197616159915924
6361,0.242065847219977
6362,0.0206884741783142
6363,0.117313668742729
6364,0.123560607433319
6365,0.178682386875153
6366,0.264230237525554
6367,0.19716203212738
6368,0.0653260350227356
6369,0.165298163890839
6370,0.204821228981018
6371,0.0726365447044373
6372,0.0902948379516602
6373,0.0920597314834595
6374,0.0976845866973724
6375,0.200833559036255
6376,0.12099152803421
6377,0.0715727806091309
6378,0.462235987186432
6379,0.330019056797028
6380,0.113503038883209
6381,0.193759202957153
6382,0.0982599854469299
6383,0.283438980579376
6384,0.114556670188904
6385,0.677149951457977
6386,0.721923917531967
6387,0.0342915654182434
6388,0.0235694050788879
6389,0.257165491580963
6390,0.0611450672149658
6391,0.0304012298583984
6392,0.0214921236038208
6393,0.138920426368713
6394,0.0892465114593506
6395,0.0828593373298645
6396,0.139176428318024
6397,0.310827851295471
6398,0.0817062258720398
6399,0.702761888504028
6400,0.0512276291847229
6401,0.0613486170768738
6402,0.0906886458396912
6403,0.249846613383667
6404,0.0479142069816589
6405,0.0407347083091736
6406,0.711568504571915
6407,0.570604532957077
6408,0.252486944198608
6409,0.191722273826599
6410,0.188971638679504
6411,0.108769536018372
6412,0.170841336250305
6413,0.102892696857452
6414,0.195894241333008
6415,0.0286425352096558
6416,0.0879095792770386
6417,0.133774697780609
6418,0.259528994560242
6419,0.332261562347412
6420,0.662144422531128
6421,0.263876557350159
6422,0.0318834185600281
6423,0.222612023353577
6424,0.0952813625335693
6425,0.214277029037476
6426,0.398230493068695
6427,0.274911522865295
6428,0.660018175840378
6429,0.580588966608047
6430,0.042708694934845
6431,0.104749619960785
6432,0.0259974002838135
6433,0.272186213142313
6434,0.116061565476135
6435,0.598060429096222
6436,0.309804081916809
6437,0.521186053752899
6438,0.0733171105384827
6439,0.114054918289185
6440,0.0327186584472656
6441,0.139007747173309
6442,0.056770920753479
6443,0.727928966283798
6444,0.0857623219490051
6445,0.126504614593481
6446,0.118152976036072
6447,0.126584589481354
6448,0.0561858415603638
6449,0.186395466327667
6450,0.540614247322083
6451,0.434326529502869
6452,0.040575385093689
6453,0.105810880661011
6454,0.0726736783981323
6455,0.718737572431564
6456,0.0515102744102478
6457,0.439882099628448
6458,0.0371072292327881
6459,0.0622231364250183
6460,0.340792417526245
6461,0.0659316778182983
6462,0.0277586579322815
6463,0.0479961037635803
6464,0.472801446914673
6465,0.016692042350769
6466,0.00699549913406372
6467,0.0742352604866028
6468,0.186952471733093
6469,0.267552495002747
6470,0.0384722948074341
6471,0.185058951377869
6472,0.0931901931762695
6473,0.205585896968842
6474,0.0301247835159302
6475,0.218097925186157
6476,0.0681752562522888
6477,0.0138068795204163
6478,0.588534653186798
6479,0.0493797063827515
6480,0.0527908802032471
6481,0.0295286178588867
6482,0.0135897994041443
6483,0.0711365342140198
6484,0.0908074975013733
6485,0.363472580909729
6486,0.0750072002410889
6487,0.0257862210273743
6488,0.15434604883194
6489,0.235096752643585
6490,0.1996248960495
6491,0.0838239192962646
6492,0.668673783540726
6493,0.340108633041382
6494,0.0383121371269226
6495,0.0943099856376648
6496,0.488706469535828
6497,0.678159385919571
6498,0.0833519101142883
6499,0.145218551158905
6500,0.0389217734336853
6501,0.0803198829971066
6502,0.374695718288422
6503,0.0466122627258301
6504,0.334734320640564
6505,0.151002705097198
6506,0.307728171348572
6507,0.381132743274242
6508,0.100466966629028
6509,0.186110854148865
6510,0.110403491934756
6511,0.0386472940444946
6512,0.385268986225128
6513,0.113040626049042
6514,0.043465256690979
6515,0.0727461576461792
6516,0.349604420028723
6517,0.568811446428299
6518,0.425789833068848
6519,0.0375684499740601
6520,0.631049990653992
6521,0.692509561777115
6522,0.0218166708946228
6523,0.810600727796555
6524,0.116968154907227
6525,0.0667651891708374
6526,0.0516356229782104
6527,0.0528104543475173
6528,0.0808832049369812
6529,0.297772645950317
6530,0.0586112141609192
6531,0.0700716972351074
6532,0.0437344908714294
6533,0.0253217816352844
6534,0.109126031398773
6535,0.0607355833053589
6536,0.181521773338318
6537,0.209303319454193
6538,0.247623801231384
6539,0.50817945599556
6540,0.260259032249451
6541,0.270200187410349
6542,0.0769596695899963
6543,0.0173916816711426
6544,0.277334928512573
6545,0.0926410555839539
6546,0.127175152301788
6547,0.286466896533966
6548,0.123229026794434
6549,0.0992504954338074
6550,0.0332401394844055
6551,0.362619163550918
6552,0.14035964012146
6553,0.10928213596344
6554,0.329487383365631
6555,0.134109020233154
6556,0.138374447822571
6557,0.0478256940841675
6558,0.28664892911911
6559,0.0821953415870667
6560,0.0299650430679321
6561,0.232976496219635
6562,0.0611639618873596
6563,0.383308112621307
6564,0.0341041684150696
6565,0.0611009001731873
6566,0.264513552188873
6567,0.349937022147144
6568,0.0423049330711365
6569,0.123917639255524
6570,0.272589862346649
6571,0.126279890537262
6572,0.187561750411987
6573,0.0486096143722534
6574,0.0781513452529907
6575,0.0725469589233398
6576,0.297024726867676
6577,0.193922281265259
6578,0.251012682914734
6579,0.205747723579407
6580,0.30620926618576
6581,0.0501340627670288
6582,0.108969628810883
6583,0.0469087362289429
6584,0.279016673564911
6585,0.0180873870849609
6586,0.379264116287231
6587,0.0444989800453186
6588,0.0261388421058655
6589,0.0527464151382446
6590,0.118316531181335
6591,0.287168901602564
6592,0.0542607307434082
6593,0.391402900218964
6594,0.099409282207489
6595,0.187126425298892
6596,0.0699069499969482
6597,0.450702965259552
6598,0.0325329303741455
6599,0.164930522441864
6600,0.0210877060890198
6601,0.428739488124847
6602,0.0321013927459717
6603,0.050931990146637
6604,0.0865344405174255
6605,0.131493091583252
6606,0.31327623128891
6607,0.144423604011536
6608,0.073675274848938
6609,0.388492703437805
6610,0.102210819721222
6611,0.021691620349884
6612,0.0612394213676453
6613,0.160214364528656
6614,0.468233406543732
6615,0.247879564762115
6616,0.306344985961914
6617,0.119550108909607
6618,0.0283114314079285
6619,0.0313370227813721
6620,0.261796355247498
6621,0.0469035506248474
6622,0.397953003772408
6623,0.165149807929993
6624,0.0432465076446533
6625,0.0467585325241089
6626,0.225468218326569
6627,0.0741618871688843
6628,0.0832945108413696
6629,0.079914391040802
6630,0.491695821285248
6631,0.202698528766632
6632,0.31799852848053
6633,0.37977921962738
6634,0.0631508827209473
6635,0.0618324875831604
6636,0.283494412899017
6637,0.177416086196899
6638,0.0315335988998413
6639,0.228650331497192
6640,0.163109660148621
6641,0.435675859451294
6642,0.0162344574928284
6643,0.112149775028229
6644,0.466630160808563
6645,0.028312087059021
6646,0.0148370862007141
6647,0.0902336239814758
6648,0.162674129009247
6649,0.24630731344223
6650,0.256311535835266
6651,0.62253212928772
6652,0.562214493751526
6653,0.0508976578712463
6654,0.375206649303436
6655,0.0839004516601562
6656,0.0997887253761292
6657,0.12368232011795
6658,0.0175535678863525
6659,0.0968761444091797
6660,0.227605402469635
6661,0.109791040420532
6662,0.11656653881073
6663,0.095282720523575
6664,0.105614777346629
6665,0.0536543130874634
6666,0.0780971646308899
6667,0.0399969816207886
6668,0.114902436733246
6669,0.0978606939315796
6670,0.037742555141449
6671,0.0603546500205994
6672,0.0813513398170471
6673,0.439222574234009
6674,0.190049946308136
6675,0.17716509103775
6676,0.230812847614288
6677,0.0354732275009155
6678,0.146897912025452
6679,0.239823341369629
6680,0.172882676124573
6681,0.0354325175285339
6682,0.032977283000946
6683,0.0826466679573059
6684,0.1945561170578
6685,0.615682572126389
6686,0.196976065635681
6687,0.0732357506725046
6688,0.264180958271027
6689,0.222525477409363
6690,0.260636031627655
6691,0.0657782554626465
6692,0.386475086212158
6693,0.0412886738777161
6694,0.0323597192764282
6695,0.471291244029999
6696,0.0794137120246887
6697,0.0278381109237671
6698,0.337665736675262
6699,0.430539378488409
6700,0.353524565696716
6701,0.0373748689063558
6702,0.124870300292969
6703,0.185096919536591
6704,0.366205513477325
6705,0.0418570041656494
6706,0.637769848108292
6707,0.102800190448761
6708,0.0329816937446594
6709,0.0408660173416138
6710,0.078985333442688
6711,0.632169216871262
6712,0.537986874580383
6713,0.831674799323082
6714,0.0296285152435303
6715,0.206240177154541
6716,0.0859556794166565
6717,0.611588984727859
6718,0.0436412692070007
6719,0.0357426404953003
6720,0.177562773227692
6721,0.0708244442939758
6722,0.0450554490089417
6723,0.613810837268829
6724,0.0285284519195557
6725,0.0570088624954224
6726,0.543053269386292
6727,0.151160299777985
6728,0.196053624153137
6729,0.42780989408493
6730,0.166172623634338
6731,0.229521155357361
6732,0.30298376083374
6733,0.0445073843002319
6734,0.0587409734725952
6735,0.199877619743347
6736,0.126922428607941
6737,0.185149371623993
6738,0.277285575866699
6739,0.0448029041290283
6740,0.47384238243103
6741,0.0206879377365112
6742,0.429950064529999
6743,0.0254889130592346
6744,0.179706215858459
6745,0.190923511981964
6746,0.219285368919373
6747,0.122233808040619
6748,0.142528474330902
6749,0.247698903083801
6750,0.22808301448822
6751,0.183442175388336
6752,0.0703927874565125
6753,0.665856450796127
6754,0.201132297515869
6755,0.422542333602905
6756,0.0970568060874939
6757,0.391185581684113
6758,0.0846779346466064
6759,0.287954621899787
6760,0.388173639774323
6761,0.0665812492370605
6762,0.179599285125732
6763,0.0673153400421143
6764,0.0887015461921692
6765,0.0405637621879578
6766,0.398717880249023
6767,0.0390257835388184
6768,0.0879395008087158
6769,0.0373121500015259
6770,0.0550217032432556
6771,0.173135340213776
6772,0.0891684889793396
6773,0.0768930315971375
6774,0.319389224052429
6775,0.0706024765968323
6776,0.0659282207489014
6777,0.0380223393440247
6778,0.223282337188721
6779,0.210073947906494
6780,0.0614330768585205
6781,0.176968634128571
6782,0.163643658161163
6783,0.194355964660645
6784,0.123445332050323
6785,0.188399970531464
6786,0.381497085094452
6787,0.0943545699119568
6788,0.164316773414612
6789,0.0232170820236206
6790,0.0274491310119629
6791,0.195263028144836
6792,0.208361703968996
6793,0.377547025680542
6794,0.0858361124992371
6795,0.0391007661819458
6796,0.0543549656867981
6797,0.0283516049385071
6798,0.0978699326515198
6799,0.0617210268974304
6800,0.0888230800628662
6801,0.0823944211006165
6802,0.0175400972366333
6803,0.111626982688904
6804,0.116229355335236
6805,0.235285699367523
6806,0.078185498714447
6807,0.176693260669708
6808,0.0429492592811584
6809,0.175071001052856
6810,0.140491724014282
6811,0.326043248176575
6812,0.70354151725769
6813,0.144187808036804
6814,0.109601438045502
6815,0.160844743251801
6816,0.376843810081482
6817,0.376367688179016
6818,0.0635873675346375
6819,0.0889270901679993
6820,0.0267708897590637
6821,0.0496608018875122
6822,0.159229218959808
6823,0.443642616271973
6824,0.0748884677886963
6825,0.22100567817688
6826,0.613822340965271
6827,0.129866719245911
6828,0.509610891342163
6829,0.121480941772461
6830,0.277061760425568
6831,0.0590453147888184
6832,0.0161612033843994
6833,0.121767997741699
6834,0.118118524551392
6835,0.0595896244049072
6836,0.0341315269470215
6837,0.0121073126792908
6838,0.214166104793549
6839,0.269427001476288
6840,0.074339747428894
6841,0.0207691788673401
6842,0.0289329886436462
6843,0.0387730002403259
6844,0.139894008636475
6845,0.239087958349877
6846,0.109071016311646
6847,0.0233551263809204
6848,0.37149566411972
6849,0.0184998512268066
6850,0.0212375521659851
6851,0.0817205309867859
6852,0.553341954946518
6853,0.470532596111298
6854,0.0960932763933861
6855,0.169767498970032
6856,0.022926926612854
6857,0.577424883842468
6858,0.0723059177398682
6859,0.317892014980316
6860,0.0894818902015686
6861,0.405128419399261
6862,0.154004096984863
6863,0.217711329460144
6864,0.0338590145111084
6865,0.0155394673347473
6866,0.0578063726425171
6867,0.235283553600311
6868,0.145027756690979
6869,0.0263806581497192
6870,0.105790197849274
6871,0.570958524942398
6872,0.0873178243637085
6873,0.518823772668839
6874,0.0604388117790222
6875,0.0620532035827637
6876,0.0187942981719971
6877,0.0251204967498779
6878,0.781121999025345
6879,0.246538400650024
6880,0.166853308677673
6881,0.290808438232391
6882,0.0500823259353638
6883,0.297199428081512
6884,0.15269136428833
6885,0.514437437057495
6886,0.0714819431304932
6887,0.332828092051804
6888,0.272818684577942
6889,0.242575585842133
6890,0.193927109241486
6891,0.567841529846191
6892,0.76580348610878
6893,0.417322898914947
6894,0.0730800628662109
6895,0.0722952485084534
6896,0.085781455039978
6897,0.0440859794616699
6898,0.0765615701675415
6899,0.153189361095428
6900,0.477632164955139
6901,0.424209535121918
6902,0.722145706415176
6903,0.0653554201126099
6904,0.0312037467956543
6905,0.0314299464225769
6906,0.327871203422546
6907,0.240555281173643
6908,0.0663724541664124
6909,0.172287344932556
6910,0.0262838006019592
6911,0.176829993724823
6912,0.0276118516921997
6913,0.161553978919983
6914,0.074330747127533
6915,0.613737881183624
6916,0.128437280654907
6917,0.0649306774139404
6918,0.0356649160385132
6919,0.0352603793144226
6920,0.0486527681350708
6921,0.0945510268211365
6922,0.0542126297950745
6923,0.738690137863159
6924,0.148423612117767
6925,0.0907982587814331
6926,0.0546687245368958
6927,0.23384690284729
6928,0.469383537769318
6929,0.0604698657989502
6930,0.0304332375526428
6931,0.516441076993942
6932,0.242682993412018
6933,0.0401443243026733
6934,0.0514893531799316
6935,0.32461017370224
6936,0.00711995363235474
6937,0.032076895236969
6938,0.333232045173645
6939,0.0747163891792297
6940,0.65032559633255
6941,0.0210108160972595
6942,0.127039194107056
6943,0.28886216878891
6944,0.198313891887665
6945,0.289608478546143
6946,0.340235998312643
6947,0.0658178925514221
6948,0.677835077047348
6949,0.244388801598576
6950,0.115928113460541
6951,0.0530796647071838
6952,0.0831678509712219
6953,0.226238690424934
6954,0.148456990718842
6955,0.312320470809937
6956,0.354248762130737
6957,0.169035851955414
6958,0.7143315076828
6959,0.0741338729858398
6960,0.188385903835297
6961,0.20444643497467
6962,0.357291042804718
6963,0.0749377608299255
6964,0.0911609530448914
6965,0.174344539642334
6966,0.525734126567841
6967,0.0191190242767334
6968,0.139435768127441
6969,0.167501986026764
6970,0.0588082075119019
6971,0.556481778621674
6972,0.314454138278961
6973,0.0916276574134827
6974,0.289566695690155
6975,0.0233204364776611
6976,0.344293594360352
6977,0.284764289855957
6978,0.0946859121322632
6979,0.206823170185089
6980,0.188552260398865
6981,0.358368873596191
6982,0.0104806423187256
6983,0.0790416598320007
6984,0.109782636165619
6985,0.0305023789405823
6986,0.221007764339447
6987,0.0793417692184448
6988,0.114804625511169
6989,0.070834219455719
6990,0.0428515672683716
6991,0.241340756416321
6992,0.165779113769531
6993,0.223700523376465
6994,0.0347078442573547
6995,0.0643453598022461
6996,0.0404171347618103
6997,0.213636934757233
6998,0.456306755542755
6999,0.134424149990082
7000,0.0579001307487488
7001,0.65049821138382
7002,0.222998738288879
7003,0.0108717083930969
7004,0.860909953713417
7005,0.0661789178848267
7006,0.054347813129425
7007,0.0995774865150452
7008,0.259068548679352
7009,0.182565569877625
7010,0.0870651006698608
7011,0.433443067076363
7012,0.0916162133216858
7013,0.0378813147544861
7014,0.0868865251541138
7015,0.0270624756813049
7016,0.025831937789917
7017,0.145213298316424
7018,0.194736897945404
