StudentID,FlagAIB
6312,0.166467934846878
6313,0.0972335413098335
6314,0.194986626505852
6315,0.468303591012955
6316,0.0399866178631783
6317,0.711204588413239
6318,0.0992182493209839
6319,0.229564338922501
6320,0.0782513692975044
6321,0.216391980648041
6322,0.569329142570496
6323,0.134603530168533
6324,0.376466661691666
6325,0.0316292867064476
6326,0.04087970033288
6327,0.434479296207428
6328,0.0362433940172195
6329,0.0412510111927986
6330,0.0652909055352211
6331,0.0199822243303061
6332,0.573350608348846
6333,0.276618361473083
6334,0.204907417297363
6335,0.284849971532822
6336,0.0593008436262608
6337,0.131334722042084
6338,0.279235750436783
6339,0.052342988550663
6340,0.0784014537930489
6341,0.0584862120449543
6342,0.0331663116812706
6343,0.243659675121307
6344,0.423327386379242
6345,0.146383062005043
6346,0.137483686208725
6347,0.0219798944890499
6348,0.0457483902573586
6349,0.404580682516098
6350,0.0286288168281317
6351,0.0327589102089405
6352,0.328394562005997
6353,0.055738165974617
6354,0.256137192249298
6355,0.0300948023796082
6356,0.0573646314442158
6357,0.167753860354424
6358,0.0720429643988609
6359,0.0271137487143278
6360,0.185644328594208
6361,0.371526658535004
6362,0.0246626641601324
6363,0.294500648975372
6364,0.136760890483856
6365,0.198731124401093
6366,0.474065721035004
6367,0.182871863245964
6368,0.0406826697289944
6369,0.152679696679115
6370,0.150433331727982
6371,0.078448086977005
6372,0.114156812429428
6373,0.0880069509148598
6374,0.330675810575485
6375,0.155817314982414
6376,0.163056164979935
6377,0.0856658518314362
6378,0.467845469713211
6379,0.551403045654297
6380,0.112513683736324
6381,0.126519352197647
6382,0.105054400861263
6383,0.180913388729095
6384,0.143252313137054
6385,0.73567521572113
6386,0.7273810505867
6387,0.0462678968906403
6388,0.0340785905718803
6389,0.273481905460358
6390,0.0798688605427742
6391,0.041705809533596
6392,0.0183750744909048
6393,0.0888330861926079
6394,0.0926533415913582
6395,0.120227493345737
6396,0.201947763562202
6397,0.327310562133789
6398,0.151030138134956
6399,0.772991716861725
6400,0.0525964833796024
6401,0.0343415774405003
6402,0.0380071364343166
6403,0.595886886119843
6404,0.0557504743337631
6405,0.103677108883858
6406,0.772180557250977
6407,0.531076014041901
6408,0.278170764446259
6409,0.208759620785713
6410,0.122740410268307
6411,0.12598679959774
6412,0.170519933104515
6413,0.107085391879082
6414,0.169778272509575
6415,0.0337095558643341
6416,0.0862545222043991
6417,0.179585829377174
6418,0.243338748812675
6419,0.333151876926422
6420,0.707659304141998
6421,0.310210078954697
6422,0.0390563011169434
6423,0.192254245281219
6424,0.0938985496759415
6425,0.192018657922745
6426,0.461259841918945
6427,0.207058548927307
6428,0.751579344272614
6429,0.545645713806152
6430,0.0895479619503021
6431,0.11267626285553
6432,0.0344521701335907
6433,0.415024995803833
6434,0.27814918756485
6435,0.638935565948486
6436,0.45043820142746
6437,0.55850350856781
6438,0.086797371506691
6439,0.100764863193035
6440,0.0210140701383352
6441,0.160583943128586
6442,0.0789961963891983
6443,0.733145415782928
6444,0.0792912393808365
6445,0.523976981639862
6446,0.110695257782936
6447,0.169988065958023
6448,0.0700166672468185
6449,0.113572493195534
6450,0.616658866405487
6451,0.42394232749939
6452,0.0343353226780891
6453,0.0848060250282288
6454,0.0965954437851906
6455,0.773458957672119
6456,0.0637420639395714
6457,0.434867590665817
6458,0.0360173024237156
6459,0.0806765258312225
6460,0.429900527000427
6461,0.103412091732025
6462,0.015602121129632
6463,0.0422890782356262
6464,0.454122453927994
6465,0.0226810816675425
6466,0.00975276529788971
6467,0.095098190009594
6468,0.195591747760773
6469,0.304441779851913
6470,0.0230363998562098
6471,0.179811000823975
6472,0.118786059319973
6473,0.248170450329781
6474,0.0338105149567127
6475,0.137283459305763
6476,0.0650494769215584
6477,0.013497356325388
6478,0.535830616950989
6479,0.0464053861796856
6480,0.0546839311718941
6481,0.0486587136983871
6482,0.0196519624441862
6483,0.093181423842907
6484,0.108098097145557
6485,0.319956243038177
6486,0.070530503988266
6487,0.0209627393633127
6488,0.107582859694958
6489,0.280232280492783
6490,0.166029155254364
6491,0.0952880531549454
6492,0.603468000888824
6493,0.407665431499481
6494,0.0290271285921335
6495,0.0569600686430931
6496,0.635233223438263
6497,0.671135544776917
6498,0.110244683921337
6499,0.142004057765007
6500,0.0410290621221066
6501,0.195663690567017
6502,0.331438839435577
6503,0.0545622818171978
6504,0.301380127668381
6505,0.117781557142735
6506,0.496788293123245
6507,0.586220741271973
6508,0.159823045134544
6509,0.102090917527676
6510,0.401905387639999
6511,0.0372085571289062
6512,0.455945193767548
6513,0.215440601110458
6514,0.0351931117475033
6515,0.0567485615611076
6516,0.573650300502777
6517,0.598953008651733
6518,0.354260861873627
6519,0.0565390177071095
6520,0.66914439201355
6521,0.660212576389313
6522,0.0286953132599592
6523,0.809531927108765
6524,0.0672771483659744
6525,0.0690331012010574
6526,0.0721404924988747
6527,0.313257247209549
6528,0.104425340890884
6529,0.438783377408981
6530,0.07539352029562
6531,0.082855187356472
6532,0.0407528132200241
6533,0.028278699144721
6534,0.128392264246941
6535,0.0673506185412407
6536,0.269807785749435
6537,0.264873623847961
6538,0.267763793468475
6539,0.47461599111557
6540,0.126579910516739
6541,0.396146804094315
6542,0.114162258803844
6543,0.0329729095101357
6544,0.259476542472839
6545,0.101805165410042
6546,0.13537809252739
6547,0.306276500225067
6548,0.0885644182562828
6549,0.0604750327765942
6550,0.0334461182355881
6551,0.36977607011795
6552,0.15522800385952
6553,0.046408835798502
6554,0.395815134048462
6555,0.199412688612938
6556,0.0876190811395645
6557,0.0800416693091393
6558,0.344818532466888
6559,0.120560236275196
6560,0.0310130566358566
6561,0.246164336800575
6562,0.0715505480766296
6563,0.358268946409225
6564,0.0396796017885208
6565,0.0472103804349899
6566,0.153191834688187
6567,0.472380697727203
6568,0.0363468155264854
6569,0.101181648671627
6570,0.188179105520248
6571,0.14206337928772
6572,0.270127326250076
6573,0.0645915195345879
6574,0.0739591345191002
6575,0.0641915053129196
6576,0.292234092950821
6577,0.235649093985558
6578,0.320381999015808
6579,0.244274586439133
6580,0.2240189909935
6581,0.0408609062433243
6582,0.134764641523361
6583,0.056797381490469
6584,0.229499727487564
6585,0.0306066926568747
6586,0.388555467128754
6587,0.0811686143279076
6588,0.0319695174694061
6589,0.0274240653961897
6590,0.0859318673610687
6591,0.581932246685028
6592,0.0635208263993263
6593,0.347893446683884
6594,0.111304230988026
6595,0.668539106845856
6596,0.0470091067254543
6597,0.429764598608017
6598,0.0240550916641951
6599,0.209998950362206
6600,0.0297642517834902
6601,0.421927124261856
6602,0.0295909754931927
6603,0.0664422214031219
6604,0.112375810742378
6605,0.120143972337246
6606,0.316311836242676
6607,0.112030059099197
6608,0.0859738513827324
6609,0.333847552537918
6610,0.142899483442307
6611,0.0186380259692669
6612,0.0702930018305779
6613,0.205425262451172
6614,0.379889398813248
6615,0.243722081184387
6616,0.294971019029617
6617,0.0914320200681686
6618,0.0323996134102345
6619,0.0206352174282074
6620,0.210239663720131
6621,0.0642296150326729
6622,0.722338557243347
6623,0.217390388250351
6624,0.0528921037912369
6625,0.0489836372435093
6626,0.281280696392059
6627,0.0405633635818958
6628,0.120879583060741
6629,0.0553215630352497
6630,0.553684711456299
6631,0.162670075893402
6632,0.339491426944733
6633,0.34924390912056
6634,0.0661620572209358
6635,0.0909128487110138
6636,0.279695689678192
6637,0.222345769405365
6638,0.0374235361814499
6639,0.165998563170433
6640,0.115594528615475
6641,0.377389758825302
6642,0.0199572760611773
6643,0.0908010303974152
6644,0.4762824177742
6645,0.0255037900060415
6646,0.0185762327164412
6647,0.0760305970907211
6648,0.104909554123878
6649,0.161290392279625
6650,0.238525211811066
6651,0.683062314987183
6652,0.513358891010284
6653,0.0739966481924057
6654,0.375321418046951
6655,0.097683347761631
6656,0.127452343702316
6657,0.193534359335899
6658,0.0143625577911735
6659,0.0954790934920311
6660,0.118609063327312
6661,0.0799492597579956
6662,0.133833348751068
6663,0.159888595342636
6664,0.235502123832703
6665,0.0641922652721405
6666,0.0707831233739853
6667,0.0446867123246193
6668,0.0824653059244156
6669,0.0748162195086479
6670,0.0549471937119961
6671,0.0891127809882164
6672,0.06880072504282
6673,0.40339869260788
6674,0.1740912348032
6675,0.238659977912903
6676,0.13877160847187
6677,0.0551810264587402
6678,0.0864471569657326
6679,0.30880868434906
6680,0.223762854933739
6681,0.0432048141956329
6682,0.0200190171599388
6683,0.0956528857350349
6684,0.230084717273712
6685,0.630423009395599
6686,0.187690526247025
6687,0.288747906684875
6688,0.281674206256866
6689,0.197084993124008
6690,0.202859967947006
6691,0.0445274226367474
6692,0.44448858499527
6693,0.0376606695353985
6694,0.041456513106823
6695,0.650018095970154
6696,0.0720553547143936
6697,0.0306399706751108
6698,0.353475540876389
6699,0.574939131736755
6700,0.380619317293167
6701,0.294617384672165
6702,0.119872435927391
6703,0.272804766893387
6704,0.335076183080673
6705,0.0517774745821953
6706,0.644547343254089
6707,0.0874774679541588
6708,0.0313651636242867
6709,0.0660183057188988
6710,0.092124730348587
6711,0.650656998157501
6712,0.48430722951889
6713,0.84925365447998
6714,0.0323541536927223
6715,0.143624067306519
6716,0.103772386908531
6717,0.672600209712982
6718,0.0511068738996983
6719,0.0435152947902679
6720,0.380516558885574
6721,0.0871431156992912
6722,0.0395914986729622
6723,0.629360496997833
6724,0.0280413161963224
6725,0.0730758681893349
6726,0.436407148838043
6727,0.0961582511663437
6728,0.231663972139359
6729,0.426723718643188
6730,0.356661230325699
6731,0.127759918570518
6732,0.378180980682373
6733,0.0926616564393044
6734,0.0738498643040657
6735,0.117936804890633
6736,0.0896864533424377
6737,0.171816155314445
6738,0.231621146202087
6739,0.0438718497753143
6740,0.639122366905212
6741,0.0243802089244127
6742,0.636052668094635
6743,0.0298229437321424
6744,0.118425734341145
6745,0.101237714290619
6746,0.144690588116646
6747,0.108382657170296
6748,0.255185604095459
6749,0.197372883558273
6750,0.241321906447411
6751,0.200282081961632
6752,0.0641473829746246
6753,0.68543541431427
6754,0.209075704216957
6755,0.520432829856873
6756,0.065077118575573
6757,0.390545248985291
6758,0.0894013270735741
6759,0.56089848279953
6760,0.510278820991516
6761,0.0674194917082787
6762,0.185443341732025
6763,0.104196563363075
6764,0.129697784781456
6765,0.0529356151819229
6766,0.342545002698898
6767,0.0453735403716564
6768,0.107386343181133
6769,0.0293732229620218
6770,0.041596207767725
6771,0.221164718270302
6772,0.110313646495342
6773,0.0622972436249256
6774,0.268008172512054
6775,0.0898562744259834
6776,0.0809885337948799
6777,0.0424688570201397
6778,0.249129205942154
6779,0.238959223031998
6780,0.0840804278850555
6781,0.139833077788353
6782,0.235880792140961
6783,0.145547673106194
6784,0.121944770216942
6785,0.151071980595589
6786,0.275534301996231
6787,0.128494054079056
6788,0.23654018342495
6789,0.0373220071196556
6790,0.0454966388642788
6791,0.238100200891495
6792,0.242405891418457
6793,0.433172821998596
6794,0.0846869572997093
6795,0.0429618842899799
6796,0.0643896386027336
6797,0.031950406730175
6798,0.0997543856501579
6799,0.0658127069473267
6800,0.123244754970074
6801,0.103390611708164
6802,0.0204326659440994
6803,0.0702867209911346
6804,0.050662025809288
6805,0.271447420120239
6806,0.103351920843124
6807,0.154200226068497
6808,0.0730369240045547
6809,0.194601356983185
6810,0.211201936006546
6811,0.358543485403061
6812,0.651188015937805
6813,0.046261478215456
6814,0.111561618745327
6815,0.160356730222702
6816,0.550408899784088
6817,0.366476535797119
6818,0.0697551146149635
6819,0.0735307708382607
6820,0.0357078127563
6821,0.0727100744843483
6822,0.159699857234955
6823,0.462185919284821
6824,0.0901405215263367
6825,0.198802053928375
6826,0.527566134929657
6827,0.147234559059143
6828,0.491123199462891
6829,0.139467597007751
6830,0.25912144780159
6831,0.070820614695549
6832,0.0221759341657162
6833,0.115425407886505
6834,0.102319531142712
6835,0.0717626437544823
6836,0.0324526913464069
6837,0.0205389223992825
6838,0.228868916630745
6839,0.29061284661293
6840,0.0742529034614563
6841,0.0218713488429785
6842,0.0604598671197891
6843,0.0402758754789829
6844,0.1316749304533
6845,0.366911619901657
6846,0.128755643963814
6847,0.0369938500225544
6848,0.424925267696381
6849,0.0423118472099304
6850,0.0292096454650164
6851,0.0651780664920807
6852,0.451094001531601
6853,0.520432651042938
6854,0.404239058494568
6855,0.196119368076324
6856,0.0134572554379702
6857,0.635516583919525
6858,0.074166938662529
6859,0.372860550880432
6860,0.0939126312732697
6861,0.49283155798912
6862,0.119103364646435
6863,0.192620530724525
6864,0.0399620309472084
6865,0.0227116551250219
6866,0.0435000397264957
6867,0.377072364091873
6868,0.236147791147232
6869,0.0428680777549744
6870,0.13058976829052
6871,0.583745896816254
6872,0.107470519840717
6873,0.540684401988983
6874,0.0732728242874146
6875,0.0632823556661606
6876,0.0281873904168606
6877,0.0387810096144676
6878,0.765006482601166
6879,0.306075304746628
6880,0.140842944383621
6881,0.481651335954666
6882,0.0610763430595398
6883,0.321550905704498
6884,0.21013517677784
6885,0.520568907260895
6886,0.0805705711245537
6887,0.532084226608276
6888,0.362701714038849
6889,0.172803744673729
6890,0.144789814949036
6891,0.590060889720917
6892,0.745535135269165
6893,0.677593529224396
6894,0.0920223593711853
6895,0.1380774974823
6896,0.0960315987467766
6897,0.0351165682077408
6898,0.0838660374283791
6899,0.169812485575676
6900,0.503324449062347
6901,0.411569356918335
6902,0.73837798833847
6903,0.0887048989534378
6904,0.0325429923832417
6905,0.0201380271464586
6906,0.254167199134827
6907,0.341114372014999
6908,0.0464896522462368
6909,0.0871551930904388
6910,0.0396847426891327
6911,0.161259680986404
6912,0.0331438481807709
6913,0.141617402434349
6914,0.103050388395786
6915,0.618688881397247
6916,0.152882888913155
6917,0.125960007309914
6918,0.0431100614368916
6919,0.0391244776546955
6920,0.0496436059474945
6921,0.111502833664417
6922,0.0850485488772392
6923,0.757253170013428
6924,0.10883155465126
6925,0.115024074912071
6926,0.0802638530731201
6927,0.196916222572327
6928,0.484091013669968
6929,0.0876712575554848
6930,0.033263836055994
6931,0.526698052883148
6932,0.167151212692261
6933,0.0431906059384346
6934,0.0590800680220127
6935,0.366559207439423
6936,0.0139397950842977
6937,0.0845935419201851
6938,0.227583602070808
6939,0.082873523235321
6940,0.652384638786316
6941,0.0260387901216745
6942,0.156030312180519
6943,0.246583595871925
6944,0.278712004423141
6945,0.360335469245911
6946,0.486583709716797
6947,0.0797545537352562
6948,0.607139706611633
6949,0.485063970088959
6950,0.120081096887589
6951,0.0786784067749977
6952,0.08682481944561
6953,0.412515968084335
6954,0.0922031402587891
6955,0.321162015199661
6956,0.525577783584595
6957,0.138518646359444
6958,0.733515501022339
6959,0.0934077128767967
6960,0.13927549123764
6961,0.242071270942688
6962,0.417408764362335
6963,0.0875723361968994
6964,0.101034924387932
6965,0.177984640002251
6966,0.650619268417358
6967,0.0274355970323086
6968,0.169195979833603
6969,0.0940660014748573
6970,0.0667869299650192
6971,0.550007522106171
6972,0.350980132818222
6973,0.0787242501974106
6974,0.466012597084045
6975,0.0305440928786993
6976,0.293944031000137
6977,0.384901136159897
6978,0.0830895304679871
6979,0.219510823488235
6980,0.159002512693405
6981,0.229268446564674
6982,0.0102435927838087
6983,0.0807137414813042
6984,0.0861038491129875
6985,0.0319171026349068
6986,0.173410341143608
6987,0.0415329411625862
6988,0.104774914681911
6989,0.0656635016202927
6990,0.0291728209704161
6991,0.241190686821938
6992,0.145509779453278
6993,0.180717259645462
6994,0.0564428232610226
6995,0.0710971876978874
6996,0.0528717748820782
6997,0.38121572136879
6998,0.560770273208618
6999,0.0937618017196655
7000,0.0566534176468849
7001,0.620118975639343
7002,0.254633784294128
7003,0.0110010346397758
7004,0.838202834129333
7005,0.0697434172034264
7006,0.0530316680669785
7007,0.0958102643489838
7008,0.268608242273331
7009,0.23002253472805
7010,0.0994992032647133
7011,0.649627089500427
7012,0.0753932669758797
7013,0.057396225631237
7014,0.0751767680048943
7015,0.0204494334757328
7016,0.0183830037713051
7017,0.423486649990082
7018,0.210422962903976
